fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3815103,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,,Gregory_Bateson,birthPlace,Grantchester,0.6228654477357558,0.99,0.6923076923076923,1,1,4,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3815201,http://dbpedia.org/resource/Siemens,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Acuson,,Siemens,subsidiary,Acuson,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3815265,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Charlton_Heston,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3815275,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,,Benjamin_Franklin,birthPlace,Boston,0.6228654477357558,0.99,0.6923076923076923,1,3,3252,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3815375,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,,Abbas_II_of_Egypt,deathPlace,Alexandria,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,114,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3815384,http://dbpedia.org/resource/Mohammad_Reza_Pahlavi,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Mohammad_Reza_Pahlavi,deathPlace,Cairo,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,610,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3815406,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",,Cary_Grant,deathPlace,"Davenport,_Iowa",0.7316102078292617,0.99,0.6614583333333334,1,1,46,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3815500,http://dbpedia.org/resource/Ginger_Rogers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Ginger_Rogers,deathPlace,"Rancho_Mirage,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,119,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3815519,http://dbpedia.org/resource/Thomas_Jefferson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",,Thomas_Jefferson,deathPlace,"Charlottesville,_Virginia",0.7316102078292617,0.02,0.6614583333333334,0,2,181,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3815550,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Gamal_Abdel_Nasser,deathPlace,Los_Angeles,0.6071746334942947,0.02,0.6614583333333334,0,2,6289,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3815562,http://dbpedia.org/resource/Max_Mirnyi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Max_Mirnyi,birthPlace,Minsk,0.6228654477357558,0.99,0.6923076923076923,1,1,948,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3815598,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,,James_Clavell,birthPlace,Vevey,0.6228654477357558,0.02,0.6923076923076923,0,1,38,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3815639,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Worth,_Texas",,Kelly_Clarkson,birthPlace,"Fort_Worth,_Texas",0.5824733573333549,0.99,0.6923076923076923,1,1,456,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3815655,http://dbpedia.org/resource/Ivan_Ljubičić,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Banja_Luka,,Ivan_Ljubičić,birthPlace,Banja_Luka,0.8936254305712661,0.99,0.6923076923076923,1,3,183,0.8835595436580873
http://swc2017.aksw.org/task2/dataset/3815770,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,,Eugene_Wigner,birthPlace,Budapest,0.6228654477357558,0.99,0.6923076923076923,1,2,3129,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3816048,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",,Todd_Woodbridge,birthPlace,"Memphis,_Tennessee",0.9085688203209243,0.02,0.6923076923076923,0,2,890,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3816061,http://dbpedia.org/resource/Humphrey_Bogart,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,,Humphrey_Bogart,deathPlace,San_Francisco,0.5212690511665345,0.02,0.6614583333333334,0,1,1306,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3816067,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,,Eduard_von_Böhm-Ermolli,deathPlace,Opava,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,3,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3816135,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,,Arthur_de_Gobineau,birthPlace,Turin,0.5619722539852956,0.02,0.6923076923076923,0,3,827,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3816214,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,,Joe_Strummer,deathPlace,Ankara,0.5698927707911111,0.02,0.6614583333333334,0,1,220,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3816270,http://dbpedia.org/resource/Tennessee_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,,Tennessee_Williams,deathPlace,Melbourne,0.5698927707911111,0.02,0.6614583333333334,0,1,1049,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3816447,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,,Catherine_of_Aragon,birthPlace,Alcalá_de_Henares,0.7562222142526426,0.7375725149320858,0.6923076923076923,0,0,42,0.753026488155395
http://swc2017.aksw.org/task2/dataset/3816524,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,,J._R._R._Tolkien,birthPlace,Bournemouth,0.46329491594500605,0.02,0.6923076923076923,0,2,177,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3816539,http://dbpedia.org/resource/Elizabeth_Taylor,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Elizabeth_Taylor,deathPlace,New_York_City,0.7147210922525998,0.02,0.6614583333333334,0,1,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3816718,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Pittman_Center,_Tennessee",,Dolly_Parton,birthPlace,"Pittman_Center,_Tennessee",0.7858420659995837,0.99,0.6923076923076923,1,1,1,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3816882,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,,Joseph_Conrad,birthPlace,Berdychiv,0.6228654477357558,0.99,0.6923076923076923,1,3,42,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3816954,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,,Waylon_Jennings,deathPlace,Oxford,0.5698927707911111,0.02,0.6614583333333334,0,1,514,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3817058,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,,James_Clavell,deathPlace,Vevey,0.5698927707911111,0.99,0.6614583333333334,1,1,24,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3817081,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",,Gerald_Ford,birthPlace,"Omaha,_Nebraska",0.9085688203209243,0.99,0.6923076923076923,1,1,601,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3817250,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pentonville,,John_Stuart_Mill,birthPlace,Pentonville,0.5619722539852956,0.99,0.6923076923076923,1,1,10,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3817259,http://dbpedia.org/resource/Siemens,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,,Siemens,subsidiary,Quigo,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3817287,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,,Frank_Capra,birthPlace,Bisacquino,0.6228654477357558,0.99,0.6923076923076923,1,3,2,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3817293,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Nelson_Rockefeller,deathPlace,New_York_City,0.7147210922525998,0.99,0.6614583333333334,1,1,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3817344,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Bladerunner,,Alan_E._Nourse,deathPlace,The_Bladerunner,0.6071746334942947,0.006999999999999999,0.6614583333333334,0,1,0,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3817377,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,,George_Frideric_Handel,deathPlace,London,0.8437935279491652,0.02,0.6614583333333334,0,1,5876,0.8346767682183736
http://swc2017.aksw.org/task2/dataset/3817493,http://dbpedia.org/resource/Mahesh_Bhupathi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,,Mahesh_Bhupathi,birthPlace,Chennai,0.6228654477357558,0.99,0.6923076923076923,1,2,1121,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3817681,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,,Joseph_Conrad,deathPlace,Berdychiv,0.5698927707911111,0.02,0.6614583333333334,0,1,2,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3817682,http://dbpedia.org/resource/Tony_Blair,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Tony_Blair,birthPlace,New_York_City,0.6028919168577651,0.02,0.6923076923076923,0,2,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3817834,http://dbpedia.org/resource/Andy_Roddick,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Abbott,_Texas",,Andy_Roddick,birthPlace,"Abbott,_Texas",0.7907044823507331,0.02,0.6923076923076923,0,1,2,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3817865,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",,Frank_Capra,birthPlace,"La_Quinta,_California",0.5824733573333549,0.006999999999999999,0.6923076923076923,0,3,0,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3817945,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hope,_Arkansas",,Paul_Haarhuis,birthPlace,"Hope,_Arkansas",0.9085688203209243,0.02,0.6923076923076923,0,1,20,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3818044,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Benjamin_Franklin,deathPlace,Philadelphia,0.5698927707911111,0.99,0.6614583333333334,1,2,1743,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3818115,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Andalusia",,Abd_al-Rahman_I,deathPlace,"Córdoba,_Andalusia",0.5836670107310813,0.20564480190141785,0.6614583333333334,0,0,0,0.5875565768611939
http://swc2017.aksw.org/task2/dataset/3818123,http://dbpedia.org/resource/Natasha_Zvereva,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Natasha_Zvereva,birthPlace,Minsk,0.6228654477357558,0.99,0.6923076923076923,1,2,948,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3818304,http://dbpedia.org/resource/Neil_Young,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingsland,_Arkansas",,Neil_Young,birthPlace,"Kingsland,_Arkansas",0.9085688203209243,0.02,0.6923076923076923,0,1,1,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3818379,http://dbpedia.org/resource/Nelly_Furtado,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",,Nelly_Furtado,birthPlace,"Omaha,_Nebraska",0.9085688203209243,0.02,0.6923076923076923,0,1,601,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3818393,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pittsburgh,,Ron_Paul,birthPlace,Pittsburgh,0.6228654477357558,0.99,0.6923076923076923,1,2,1800,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3818422,http://dbpedia.org/resource/Kurt_Cobain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Kurt_Cobain,deathPlace,New_York_City,0.7147210922525998,0.02,0.6614583333333334,0,2,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3818431,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",,John_von_Neumann,deathPlace,"Washington,_D.C.",0.7561039835242623,0.99,0.6614583333333334,1,1,2870,0.7513717010147158
http://swc2017.aksw.org/task2/dataset/3818445,http://dbpedia.org/resource/Hillary_Rodham_Clinton,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,,Hillary_Rodham_Clinton,birthPlace,Chicago,0.5619722539852956,0.580715672016203,0.6923076923076923,0,0,6544,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3818617,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,,Fay_Wray,deathPlace,Alberta,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,522,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3818698,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,,J._R._R._Tolkien,deathPlace,Bournemouth,0.4596245274355976,0.99,0.6614583333333334,1,1,215,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3818746,http://dbpedia.org/resource/Isaac_Hayes,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Baghdad,,Isaac_Hayes,deathPlace,Baghdad,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,291,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3818782,http://dbpedia.org/resource/Mel_Tormé,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Mel_Tormé,deathPlace,Los_Angeles,0.5212690511665345,0.99,0.6614583333333334,1,2,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3818833,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",,Alfred_Hitchcock,birthPlace,"Bel_Air,_Los_Angeles",0.7964483515155758,0.02,0.6923076923076923,0,2,2,0.7912413185551815
http://swc2017.aksw.org/task2/dataset/3818866,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,,Joe_Strummer,birthPlace,Ankara,0.6228654477357558,0.99,0.6923076923076923,1,2,553,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3818942,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",,"Diana,_Princess_of_Wales",deathPlace,"Sandringham,_Norfolk",0.6363459867195632,0.22316056141758808,0.6614583333333334,0,0,0,0.6376016040502517
http://swc2017.aksw.org/task2/dataset/3818978,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.7483067200485036,0.99,0.4,1,1,1,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3819044,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Stephen_Harper,birthPlace,Minsk,0.6228654477357558,0.02,0.6923076923076923,0,2,948,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819072,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,,Adelaide_of_Italy,birthPlace,Orbe,0.5619722539852956,0.99,0.6923076923076923,1,2,6,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3819097,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,,Frédéric_Bastiat,deathPlace,Rome,0.4596245274355976,0.99,0.6614583333333334,1,2,3539,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3819194,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",,Joe_Strummer,deathPlace,"Broomfield,_Somerset",0.7316102078292617,0.99,0.6614583333333334,1,1,3,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3819206,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Maxis,,Ascend_Communications,subsidiary,Maxis,0.21123792569630165,0.07723661029402029,0.4,0,0,0,0.22067602941148656
http://swc2017.aksw.org/task2/dataset/3819216,"http://dbpedia.org/resource/Arthur_Wellesley,_1st_Duke_of_Wellington",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minneapolis,,"Arthur_Wellesley,_1st_Duke_of_Wellington",birthPlace,Minneapolis,0.46329491594500605,0.02,0.6923076923076923,0,1,1119,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3819256,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sentient_Networks,,Yahoo!,subsidiary,Sentient_Networks,0.40305796851410286,0.1410167745309392,0.4,0,0,0,0.4029050700883977
http://swc2017.aksw.org/task2/dataset/3819284,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,,John_Peel,birthPlace,Heswall,0.6228654477357558,0.99,0.6923076923076923,1,1,18,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819452,http://dbpedia.org/resource/William_Jennings_Bryan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Dayton,_Tennessee",,William_Jennings_Bryan,deathPlace,"Dayton,_Tennessee",0.794641072502847,0.7672846452127156,0.6614583333333334,0,0,2,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3819485,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",,Robin_Williams,birthPlace,"Fort_Lauderdale,_Florida",0.5824733573333549,0.597270312969761,0.6923076923076923,0,0,225,0.5879650740820718
