fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3813754,http://dbpedia.org/resource/Ansgar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bremen,1.0,Ansgar,deathPlace,Bremen,0.45678304225899774,0.99,0.6614583333333334,1,2,100,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3813756,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Television_South,0.0,Oracle_Corporation,subsidiary,Television_South,0.3130334422218489,0.11108361953876475,0.4,0,1,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3813820,http://dbpedia.org/resource/Sebastian_Koch,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Carice_van_Houten,0.0,Sebastian_Koch,deathPlace,Carice_van_Houten,0.46591128847588786,0.16649102425156603,0.6614583333333334,0,0,0,0.4756886407187601
http://swc2017.aksw.org/task2/dataset/3813852,http://dbpedia.org/resource/MailChannels,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vancouver,0.0,MailChannels,birthPlace,Vancouver,0.4537710843134215,0.49334322750616477,0.6923076923076923,0,0,1382,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3813925,http://dbpedia.org/resource/Henry_Fielding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sharpham,0.0,Henry_Fielding,deathPlace,Sharpham,0.5698927707911111,0.006999999999999999,0.6614583333333334,0,2,0,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3814095,http://dbpedia.org/resource/Christopher_Columbus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Valladolid,1.0,Christopher_Columbus,deathPlace,Valladolid,0.5698927707911111,0.99,0.6614583333333334,1,2,46,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3814132,http://dbpedia.org/resource/Ansgar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Amiens,0.0,Ansgar,deathPlace,Amiens,0.45678304225899774,0.02,0.6614583333333334,0,2,30,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3814237,http://dbpedia.org/resource/Christian_V_of_Denmark,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Copenhagen,1.0,Christian_V_of_Denmark,deathPlace,Copenhagen,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,876,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3814271,http://dbpedia.org/resource/Ayrton_Senna,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bologna,1.0,Ayrton_Senna,deathPlace,Bologna,0.5698927707911111,0.99,0.6614583333333334,1,2,328,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3814297,http://dbpedia.org/resource/Ayrton_Senna,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/São_Paulo,1.0,Ayrton_Senna,birthPlace,São_Paulo,0.7997346010429659,0.99,0.6923076923076923,1,3,2496,0.7943632556062021
http://swc2017.aksw.org/task2/dataset/3814323,http://dbpedia.org/resource/Janet_Jackson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",1.0,Janet_Jackson,birthPlace,"Gary,_Indiana",0.7907044823507331,0.99,0.6923076923076923,1,1,198,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3814430,http://dbpedia.org/resource/Richard_Rodgers,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,Richard_Rodgers,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3814637,http://dbpedia.org/resource/Comte_de_Lautréamont,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0.0,Comte_de_Lautréamont,birthPlace,Paris,0.24709020938895948,0.02,0.6923076923076923,0,2,5292,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3814664,http://dbpedia.org/resource/Hewlett-Packard,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/VLSI_Technology,0.0,Hewlett-Packard,subsidiary,VLSI_Technology,0.3130334422218489,0.11108361953876475,0.4,0,1,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3814745,http://dbpedia.org/resource/Italo_Calvino,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Santiago_de_las_Vegas,0.0,Italo_Calvino,deathPlace,Santiago_de_las_Vegas,0.3668309228258841,0.006999999999999999,0.6614583333333334,0,2,0,0.3815622933512565
http://swc2017.aksw.org/task2/dataset/3814794,http://dbpedia.org/resource/Hannibal,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gebze,1.0,Hannibal,deathPlace,Gebze,0.45678304225899774,0.49446428579080737,0.6614583333333334,0,0,1,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3814822,http://dbpedia.org/resource/Henry_Wadsworth_Longfellow,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1.0,Henry_Wadsworth_Longfellow,deathPlace,"Cambridge,_Massachusetts",0.794641072502847,0.99,0.6614583333333334,1,1,520,0.7879819355443712
http://swc2017.aksw.org/task2/dataset/3814832,http://dbpedia.org/resource/George_Meade,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,0.0,George_Meade,birthPlace,Philadelphia,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,5027,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3815053,http://dbpedia.org/resource/Humphry_Davy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Penzance,0.0,Humphry_Davy,deathPlace,Penzance,0.5698927707911111,0.02,0.6614583333333334,0,1,33,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3815335,http://dbpedia.org/resource/Isabel_II_of_Spain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1.0,Isabel_II_of_Spain,deathPlace,Paris,0.7095372091874328,0.6985632755855186,0.6614583333333334,0,0,5235,0.7071332653947278
http://swc2017.aksw.org/task2/dataset/3815427,http://dbpedia.org/resource/David_Lloyd_George,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chorlton-on-Medlock,1.0,David_Lloyd_George,birthPlace,Chorlton-on-Medlock,0.7050904871393006,0.99,0.6923076923076923,1,1,22,0.7044513473977201
http://swc2017.aksw.org/task2/dataset/3815621,http://dbpedia.org/resource/Heinrich_Gustav_Reichenbach,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hamburg,1.0,Heinrich_Gustav_Reichenbach,deathPlace,Hamburg,0.6528833066776504,0.99,0.6614583333333334,1,2,465,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3815742,http://dbpedia.org/resource/Aga_Khan_III,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Versoix,0.0,Aga_Khan_III,birthPlace,Versoix,0.5619722539852956,0.02,0.6923076923076923,0,3,5,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3815854,http://dbpedia.org/resource/Neil_Young,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Toronto,0.0,Neil_Young,subsidiary,Toronto,0.21123792569630165,0.07723661029402029,0.4,0,0,0,0.22067602941148656
http://swc2017.aksw.org/task2/dataset/3816210,http://dbpedia.org/resource/Fred_Zinnemann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Austria-Hungary,1.0,Fred_Zinnemann,birthPlace,Austria-Hungary,0.8928757290685466,0.99,0.6923076923076923,1,2,4792,0.8828473272305039
http://swc2017.aksw.org/task2/dataset/3816230,http://dbpedia.org/resource/David_Nalbandian,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Unquillo,1.0,David_Nalbandian,birthPlace,Unquillo,0.6228654477357558,0.99,0.6923076923076923,1,1,2,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3816274,http://dbpedia.org/resource/Fred_Zinnemann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,0.0,Fred_Zinnemann,deathPlace,Vienna,0.5698927707911111,0.02,0.6614583333333334,0,1,1409,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3816277,http://dbpedia.org/resource/Andrew_Johnson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Elizabethton,_Tennessee",1.0,Andrew_Johnson,deathPlace,"Elizabethton,_Tennessee",0.7316102078292617,0.99,0.6614583333333334,1,1,3,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3816310,http://dbpedia.org/resource/Noam_Chomsky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,0.0,Noam_Chomsky,deathPlace,Philadelphia,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,1743,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3816323,http://dbpedia.org/resource/Alfonso_XIII_of_Spain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Madrid,0.0,Alfonso_XIII_of_Spain,deathPlace,Madrid,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1784,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3816451,http://dbpedia.org/resource/George_Jones,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",1.0,George_Jones,deathPlace,"Nashville,_Tennessee",0.7316102078292617,0.99,0.6614583333333334,1,1,655,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3816544,http://dbpedia.org/resource/Muhammad_Ali,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Louisville,_Kentucky",1.0,Muhammad_Ali,birthPlace,"Louisville,_Kentucky",0.9085688203209243,0.99,0.6923076923076923,1,1,844,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3816666,http://dbpedia.org/resource/Mark_Woodforde,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,1.0,Mark_Woodforde,birthPlace,Adelaide,0.6228654477357558,0.99,0.6923076923076923,1,2,1329,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3816693,http://dbpedia.org/resource/Italo_Calvino,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Siena,1.0,Italo_Calvino,deathPlace,Siena,0.5698927707911111,0.99,0.6614583333333334,1,2,63,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3816858,http://dbpedia.org/resource/Jorge_Luis_Borges,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Buenos_Aires,0.0,Jorge_Luis_Borges,deathPlace,Buenos_Aires,0.6071746334942947,0.02,0.6614583333333334,0,2,1349,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3817075,http://dbpedia.org/resource/Aurel_Stein,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1.0,Aurel_Stein,birthPlace,Budapest,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,3129,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3817082,http://dbpedia.org/resource/CA_Technologies,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Interlink_Computer_Sciences,1.0,CA_Technologies,subsidiary,Interlink_Computer_Sciences,0.4199555270945886,0.1466352127589507,0.4,0,0,0,0.4189577507398592
http://swc2017.aksw.org/task2/dataset/3817236,http://dbpedia.org/resource/John_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Quincy,_Massachusetts",1.0,John_Adams,deathPlace,"Quincy,_Massachusetts",0.8179952646049226,0.99,0.6614583333333334,1,2,38,0.8101684180413431
http://swc2017.aksw.org/task2/dataset/3817419,http://dbpedia.org/resource/David_Bowie,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,David_Bowie,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3817585,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oklahoma_City_Thunder,0.0,Nazr_Mohammed,deathPlace,Oklahoma_City_Thunder,0.7147210922525998,0.24922028400732274,0.6614583333333334,0,0,0,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3817606,"http://dbpedia.org/resource/Archduke_Charles,_Duke_of_Teschen",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0.0,"Archduke_Charles,_Duke_of_Teschen",birthPlace,Vienna,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,2761,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3817892,http://dbpedia.org/resource/John_James_Audubon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,1.0,John_James_Audubon,deathPlace,Manhattan,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,1342,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3818123,http://dbpedia.org/resource/Albert_Speer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mannheim,1.0,Albert_Speer,birthPlace,Mannheim,0.6228654477357558,0.99,0.6923076923076923,1,1,270,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3818130,http://dbpedia.org/resource/George_Meade,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cádiz,1.0,George_Meade,birthPlace,Cádiz,0.8928757290685466,0.8479202281459283,0.6923076923076923,0,0,146,0.8828473272305039
http://swc2017.aksw.org/task2/dataset/3818142,http://dbpedia.org/resource/Akbar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Agra,1.0,Akbar,deathPlace,Agra,0.45678304225899774,0.49446428579080737,0.6614583333333334,0,0,26,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3818154,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Tom_Noonan,0.0,Last_Action_Hero,subsidiary,Tom_Noonan,0.2277388299087175,0.08272316094464856,0.4,0,0,0,0.2363518884132816
http://swc2017.aksw.org/task2/dataset/3818168,http://dbpedia.org/resource/Martin_Scorsese,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1.0,Martin_Scorsese,birthPlace,New_York_City,0.6028919168577651,0.6137582997857222,0.6923076923076923,0,0,12662,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3818179,http://dbpedia.org/resource/Charlie_Chaplin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1.0,Charlie_Chaplin,birthPlace,London,0.3857106716320388,0.43838444426594825,0.6923076923076923,0,0,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3818227,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Harry_Shearer,0.0,Godzilla_(1998_film),subsidiary,Harry_Shearer,0.2277388299087175,0.08272316094464856,0.4,0,0,0,0.2363518884132816
http://swc2017.aksw.org/task2/dataset/3818271,"http://dbpedia.org/resource/TiVo,_Inc.",http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Terayon,0.0,"TiVo,_Inc.",subsidiary,Terayon,0.21123792569630165,0.07723661029402029,0.4,0,0,0,0.22067602941148656
http://swc2017.aksw.org/task2/dataset/3818307,http://dbpedia.org/resource/Robert_Mitchum,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0.0,Robert_Mitchum,birthPlace,"Santa_Barbara,_California",0.5824733573333549,0.02,0.6923076923076923,0,2,210,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3818361,http://dbpedia.org/resource/Ferdinand_II_of_Portugal,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,1.0,Ferdinand_II_of_Portugal,birthPlace,Vienna,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,2761,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3818392,http://dbpedia.org/resource/Carlota_Joaquina_of_Spain,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Queluz,_Portugal",1.0,Carlota_Joaquina_of_Spain,deathPlace,"Queluz,_Portugal",0.6363459867195632,0.639461363442714,0.6614583333333334,0,0,1,0.6376016040502517
http://swc2017.aksw.org/task2/dataset/3818539,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Hugh_Grant,0.0,Love_Actually,subsidiary,Hugh_Grant,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3818760,http://dbpedia.org/resource/Charlie_Chaplin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0.0,Charlie_Chaplin,deathPlace,London,0.791898195520758,0.02,0.6614583333333334,0,1,5876,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3818792,http://dbpedia.org/resource/Babrak_Karmal,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Moscow,1.0,Babrak_Karmal,deathPlace,Moscow,0.791898195520758,0.99,0.6614583333333334,1,2,3109,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3818794,http://dbpedia.org/resource/Usher_(entertainer),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dallas,1.0,Usher_(entertainer),birthPlace,Dallas,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,1225,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3818858,http://dbpedia.org/resource/Kurt_Vonnegut,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,Kurt_Vonnegut,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3818880,http://dbpedia.org/resource/Bing_Crosby,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Tacoma,_Washington",1.0,Bing_Crosby,birthPlace,"Tacoma,_Washington",0.9085688203209243,0.99,0.6923076923076923,1,1,316,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3818889,http://dbpedia.org/resource/Herman_Melville,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,Herman_Melville,deathPlace,New_York_City,0.7147210922525998,0.99,0.6614583333333334,1,1,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3819075,http://dbpedia.org/resource/EBay,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sling_Media,0.0,EBay,subsidiary,Sling_Media,0.40305796851410286,0.1410167745309392,0.4,0,2,0,0.4029050700883977
http://swc2017.aksw.org/task2/dataset/3819118,http://dbpedia.org/resource/Bing_Crosby,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Madrid,0.0,Bing_Crosby,birthPlace,Madrid,0.6228654477357558,0.02,0.6923076923076923,0,1,2667,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819159,http://dbpedia.org/resource/David_Bowie,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1.0,David_Bowie,birthPlace,London,0.3857106716320388,0.43838444426594825,0.6923076923076923,0,0,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3819192,http://dbpedia.org/resource/Jimi_Hendrix,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seattle,1.0,Jimi_Hendrix,birthPlace,Seattle,0.6228654477357558,0.99,0.6923076923076923,1,1,1258,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819198,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paramakudi,1.0,Kamal_Haasan,birthPlace,Paramakudi,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,10,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819616,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,1.0,John_Lennon,birthPlace,Liverpool,0.6228654477357558,0.99,0.6923076923076923,1,1,2065,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3819708,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Buffalo,_New_York",1.0,William_McKinley,deathPlace,"Buffalo,_New_York",0.8624873989601376,0.99,0.6614583333333334,1,1,302,0.8524359456787973
