fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3819452,http://dbpedia.org/resource/William_Jennings_Bryan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Dayton,_Tennessee",,William_Jennings_Bryan,deathPlace,"Dayton,_Tennessee",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819485,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",,Robin_Williams,birthPlace,"Fort_Lauderdale,_Florida",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819494,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Aaliyah,birthPlace,New_York_City,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819616,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,F._F._E._Yeo-Thomas,deathPlace,Paris,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819729,http://dbpedia.org/resource/George_Orwell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Motihari,,George_Orwell,birthPlace,Motihari,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819832,http://dbpedia.org/resource/William_Randolph_Hearst,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,William_Randolph_Hearst,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819879,http://dbpedia.org/resource/Willie_Nelson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Prague,,Willie_Nelson,birthPlace,Prague,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819881,http://dbpedia.org/resource/Amazon.com,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Alexa_Internet,,Amazon.com,subsidiary,Alexa_Internet,0.4
http://swc2017.aksw.org/task2/dataset/3819914,http://dbpedia.org/resource/Andy_Williams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Branson,_Missouri",,Andy_Williams,deathPlace,"Branson,_Missouri",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819976,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,,"Albert_VII,_Archduke_of_Austria",birthPlace,Brussels,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819981,http://dbpedia.org/resource/Ted_Kennedy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,,Ted_Kennedy,birthPlace,Boston,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819997,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,,"Francis_II,_Holy_Roman_Emperor",deathPlace,Florence,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3820015,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,,Abbas_II_of_Egypt,birthPlace,Geneva,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820027,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.4
http://swc2017.aksw.org/task2/dataset/3820273,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,,Henry_I_of_England,deathPlace,Lyons-la-Forêt,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3820276,http://dbpedia.org/resource/Christina_Aguilera,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Staten_Island,,Christina_Aguilera,birthPlace,Staten_Island,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820318,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bombay_Presidency,,Rudyard_Kipling,birthPlace,Bombay_Presidency,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820350,http://dbpedia.org/resource/Tennessee_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Tennessee_Williams,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3820412,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Andalusia",,Abd_al-Rahman_I,birthPlace,"Córdoba,_Andalusia",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820489,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,,James_Clavell,birthPlace,Sydney,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820512,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,,Douglas_Adams,birthPlace,Cambridge,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820788,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Steubenville,_Ohio",,Dean_Martin,birthPlace,"Steubenville,_Ohio",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820819,http://dbpedia.org/resource/Henry_Fonda,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Henry_Fonda,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3820893,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Brian_O'Halloran,,Clerks,subsidiary,Brian_O'Halloran,0.4
http://swc2017.aksw.org/task2/dataset/3820895,http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,,Alexander_Kerensky,birthPlace,Ulyanovsk,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3820933,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooke_Kinsella,,Ray_Panthaki,deathPlace,Brooke_Kinsella,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3820999,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,,Joris_Ivens,deathPlace,Nijmegen,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821032,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,,James_Wilkinson,deathPlace,Mexico_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821086,http://dbpedia.org/resource/Cole_Porter,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",,Cole_Porter,deathPlace,"Santa_Monica,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821108,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/IBM_Informix,,Oracle_Corporation,subsidiary,IBM_Informix,0.4
http://swc2017.aksw.org/task2/dataset/3821119,http://dbpedia.org/resource/Serena_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saginaw,_Michigan",,Serena_Williams,birthPlace,"Saginaw,_Michigan",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821172,http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Saddam_Hussein,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821315,http://dbpedia.org/resource/Kobe_Bryant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,,Kobe_Bryant,birthPlace,Philadelphia,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821354,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Right_Media,,Oracle_Corporation,subsidiary,Right_Media,0.4
http://swc2017.aksw.org/task2/dataset/3821362,http://dbpedia.org/resource/Lleyton_Hewitt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,,Lleyton_Hewitt,birthPlace,Adelaide,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821377,http://dbpedia.org/resource/Bob_Marley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,,Bob_Marley,deathPlace,Miami,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821389,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",,James_Wilkinson,deathPlace,"Benedict,_Maryland",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821455,http://dbpedia.org/resource/Metta_World_Peace,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sacramento_Kings,,Metta_World_Peace,subsidiary,Sacramento_Kings,0.4
http://swc2017.aksw.org/task2/dataset/3821472,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",,André_Weil,deathPlace,"Princeton,_New_Jersey",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821473,http://dbpedia.org/resource/John_Diefenbaker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,John_Diefenbaker,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821479,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dublin,,Ringo_Starr,birthPlace,Dublin,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821582,http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",,Hawley_Harvey_Crippen,birthPlace,"Coldwater,_Michigan",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821783,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Norfolk,_Virginia",,Shaquille_O'Neal,birthPlace,"Norfolk,_Virginia",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3821806,http://dbpedia.org/resource/Jacqueline_Kennedy_Onassis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Jacqueline_Kennedy_Onassis,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3821844,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,Ivan_Bunin,birthPlace,Paris,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3822015,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",,Calvin_Coolidge,deathPlace,"Northampton,_Massachusetts",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3822714,http://dbpedia.org/resource/Stephen_King,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,,Stephen_King,birthPlace,Belgrade,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3823039,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,,"Francis_II,_Holy_Roman_Emperor",birthPlace,Vienna,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3823093,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,,Joris_Ivens,deathPlace,Paris,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3823406,http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Stanley_Kubrick,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3823854,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Toronto,,Emma_Goldman,deathPlace,Toronto,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3823993,http://dbpedia.org/resource/Oscar_Wilde,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dublin,,Oscar_Wilde,birthPlace,Dublin,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3824058,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Banja_Luka,,Ai_Sugiyama,birthPlace,Banja_Luka,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3824463,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,,William_McKinley,deathPlace,Hanover,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3825237,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,,Abd_al-Rahman_I,deathPlace,Damascus,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3825345,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kiel,,Johan_Christian_Fabricius,deathPlace,Kiel,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3825820,http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Akron,_Ohio",,LeBron_James,birthPlace,"Akron,_Ohio",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826070,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,,Joseph_Conrad,deathPlace,Bishopsbourne,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3826145,http://dbpedia.org/resource/Charles_Mingus,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Springfield,_Missouri",,Charles_Mingus,deathPlace,"Springfield,_Missouri",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3826153,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,,Joris_Ivens,birthPlace,Nijmegen,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826191,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",,Ella_Fitzgerald,birthPlace,"Newport_News,_Virginia",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826415,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,,Frank_Zappa,birthPlace,Brooklyn,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826470,http://dbpedia.org/resource/Imre_Kertész,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Imre_Kertész,birthPlace,Nobel_Prize_in_Literature,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826632,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,Joris_Ivens,birthPlace,Paris,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3826668,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alicante,,David_Ferrer,birthPlace,Alicante,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3827687,http://dbpedia.org/resource/Johnny_Cash,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingsland,_Arkansas",,Johnny_Cash,birthPlace,"Kingsland,_Arkansas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3827693,http://dbpedia.org/resource/Charlie_Parker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Charlie_Parker,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3827709,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),,George_Frideric_Handel,deathPlace,Halle_(Saale),0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3827733,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,,C._S._Forester,birthPlace,Cairo,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3827888,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saginaw,_Michigan",,Mike_Bryan,birthPlace,"Saginaw,_Michigan",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3827896,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,,Anton_Chekhov,deathPlace,Taganrog,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3828237,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,Benoit_Mandelbrot,birthPlace,"Cambridge,_Massachusetts",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3828306,http://dbpedia.org/resource/Mary_J._Blige,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,,Mary_J._Blige,birthPlace,Liverpool,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3828325,http://dbpedia.org/resource/Awem,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mogilev,,Awem,birthPlace,Mogilev,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3828549,http://dbpedia.org/resource/George_Jones,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,George_Jones,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3828962,http://dbpedia.org/resource/Gary_Cooper,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Gary_Cooper,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3828992,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Chandler,_Arizona",,Waylon_Jennings,deathPlace,"Chandler,_Arizona",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3829227,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,William_McKinley,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3829405,http://dbpedia.org/resource/EMC_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Mozy,,EMC_Corporation,subsidiary,Mozy,0.4
http://swc2017.aksw.org/task2/dataset/3829843,http://dbpedia.org/resource/Isaac_Hayes,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",,Isaac_Hayes,deathPlace,"Memphis,_Tennessee",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3829853,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,,Frédéric_Bastiat,birthPlace,Rome,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3829893,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.4
http://swc2017.aksw.org/task2/dataset/3830047,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,,André_Weil,birthPlace,Paris,0.6923076923076923
